testId,batchId,testDate,testName,measurementValue,unit,thresholdMin,thresholdMax,status
T200000,B100478,2024-05-08,tensile,344.29,MPa,350,550,FAIL
T200002,B101589,2023-11-16,fatigue,184592.85,cycles,100000,300000,PASS
T200004,B101911,2024-11-05,fatigue,227950.64,cycles,100000,300000,PASS
T200005,B100493,2023-06-08,hardness,214.69,HV,150,250,PASS
T200006,B100678,2023-09-03,tensile,442.1,MPa,350,550,PASS
T200007,B100681,2025-06-28,leakage,2.47,ml/min,0,5,PASS
T200008,B102452,2023-04-27,hardness,181.18,HV,150,250,PASS
T200009,B101701,2023-08-06,impact,15.79,J,20,40,FAIL
T200010,B101925,2023-11-14,hardness,219.67,HV,150,250,PASS
T200012,B100494,2024-02-11,impact,28.73,J,20,40,PASS
T200013,B101717,2023-08-07,tensile,470.27,MPa,350,550,PASS
T200014,B101174,2023-02-01,leakage,1.98,ml/min,0,5,PASS
T200017,B100762,2023-11-30,tensile,442.82,MPa,350,550,PASS
T200018,B102467,2025-02-23,leakage,2.65,ml/min,0,5,PASS
T200020,B101460,2023-05-17,impact,29.42,J,20,40,PASS
T200021,B100484,2024-05-19,leakage,3.58,ml/min,0,5,PASS
T200022,B100581,2023-07-04,fatigue,41185.09,cycles,100000,300000,FAIL
T200023,B101221,2023-10-26,impact,17.13,J,20,40,FAIL
T200024,B100809,2025-01-16,tensile,450.57,MPa,350,550,PASS
T200025,B102140,2024-06-13,hardness,197.7,HV,150,250,PASS
T200026,B100460,2024-03-31,leakage,5.79,ml/min,0,5,FAIL
T200027,B100270,2024-03-28,tensile,270.04,MPa,350,550,FAIL
T200028,B102460,2023-06-03,tensile,421.58,MPa,350,550,PASS
T200029,B100936,2023-04-07,hardness,229.57,HV,150,250,PASS
T200030,B101493,2025-03-06,fatigue,243503.64,cycles,100000,300000,PASS
T200031,B101003,2024-04-19,leakage,2.89,ml/min,0,5,PASS
T200032,B100382,2023-01-08,fatigue,25187.52,cycles,100000,300000,FAIL
T200033,B102042,2025-05-12,fatigue,238218.2,cycles,100000,300000,PASS
T200035,B100500,2024-10-18,impact,26.0,J,20,40,PASS
T200036,B101380,2024-10-20,tensile,487.33,MPa,350,550,PASS
T200037,B102018,2024-11-06,tensile,335.87,MPa,350,550,FAIL
T200038,B102038,2025-11-04,tensile,418.92,MPa,350,550,PASS
T200039,B101063,2023-11-14,impact,32.9,J,20,40,PASS
T200040,B102451,2025-08-04,hardness,181.1,HV,150,250,PASS
T200042,B101514,2024-07-28,impact,32.66,J,20,40,PASS
T200043,B101919,2023-10-18,tensile,288.67,MPa,350,550,FAIL
T200044,B100833,2023-05-07,leakage,1.73,ml/min,0,5,PASS
T200045,B101968,2024-04-16,impact,30.71,J,20,40,PASS
T200047,B100065,2024-01-17,impact,30.24,J,20,40,PASS
T200048,B100298,2024-09-10,leakage,3.24,ml/min,0,5,PASS
T200049,B101570,2023-04-14,hardness,178.6,HV,150,250,PASS
T200050,B101361,2024-06-16,impact,19.78,J,20,40,FAIL
T200051,B101846,2024-01-17,leakage,6.87,ml/min,0,5,FAIL
T200052,B101706,2025-05-28,fatigue,223743.34,cycles,100000,300000,PASS
T200053,B100847,2023-10-23,impact,32.73,J,20,40,PASS
T200054,B100845,2024-11-24,hardness,193.63,HV,150,250,PASS
T200055,B101710,2023-10-12,fatigue,113910.73,cycles,100000,300000,PASS
